i#log_ka,i#log_keq,i#log_qmax,o#product,o#min,o#mean,o#norm,o#sse
4.8439508381,11.2532365155,3.3777581499,0.0126530342,3.50132668122E-07,0.2679354502,0.420646326,0.0604823241
-8.6854935068,2.2147900922,2.3508989533,0.001536011,1.35843685742E-09,0.2866638288,0.4493998203,0.0587360964
-11.0628057163,11.2495073434,4.3042137308,0.0007032753,1.14042161531E-12,0.2869181441,0.4503124794,0.0593987959
4.0695906978,2.4927173002,1.5055429889,0.0004217602,5.45519776275E-11,0.2942498048,0.4604833854,0.0498013965
3.6041382257,11.2701126819,2.7970374026,0.0086134398,3.50132668122E-07,0.2783093082,0.4505219459,0.0602760307
0.9557421876,5.6170806895,2.208977463,0.1561240611,1.1875913356E-05,0.4833164216,0.5979869788,0.0098810831
7.2916562092,9.5249951294,1.503721778,0.0066156992,3.20081168971E-07,0.3378284241,0.4941687379,0.0189625932
6.8171301074,-1.2232201198,3.9677036613,0.0001589073,4.13981048292E-12,0.3041035146,0.4761051194,0.0570106196
-2.6345116768,4.422091699,2.343823001,0.4174845349,0.0115048367,0.5947597359,0.6777808668,0.0016198678
3.6041382257,9.0564929451,2.8097038548,0.0043433967,7.45305986506E-08,0.2228203031,0.36462994,0.060101856
1.0545907366,8.0970438024,4.3058607773,0.0192879175,3.50132668122E-07,0.2569645152,0.3802561651,0.0604955922
-4.4635838219,10.0838563258,3.9633812977,0.0176787833,3.50132668122E-07,0.2315634465,0.3453067986,0.0578932274
6.8171301074,-1.2232201198,3.973024027,0.0001585014,4.13981048292E-12,0.304574455,0.4769697402,0.0569926626
7.2803527835,1.9759539466,4.2929631536,0.4048744986,0.0209978164,0.5869993915,0.6867232288,0.0006514938
3.0850701089,4.4744893474,2.6169577807,0.2659364985,0.00061907,0.5037799476,0.6056093553,0.0060265847
7.3242922011,1.9703982266,4.2929631536,0.4087883629,0.0228824121,0.590557117,0.6914053634,0.0006380192
-8.5811985214,2.3892282494,3.4146728451,0.0024971543,3.66424147806E-09,0.2764204254,0.4166697518,0.0554212113
-3.2857637704,1.9801251289,4.1404167503,0.3544906918,0.0088899119,0.6139715165,0.7100857671,0.001248928
6.8583864474,1.8766994753,1.5176953611,0.0013072663,1.16121456817E-11,0.2988094352,0.4401468366,0.0542907111
7.9995107802,-0.6677734332,3.4272224395,0.0001593327,4.51136668314E-12,0.305496418,0.4786712154,0.0569668561
-4.4014949179,11.0663088628,3.9621646369,0.0176266339,3.50132668122E-07,0.2317448086,0.345606824,0.0582299903
8.7205910738,5.291097823,1.6361382643,0.0870662278,5.02794294238E-06,0.4208345498,0.5910406909,0.0060191433
-8.8848568623,10.3566680794,2.4756136029,0.0007140357,1.14042161531E-12,0.2857490397,0.4476146768,0.0590036146
-4.2962159783,9.0233795687,3.8064624698,0.0198351404,3.50132668122E-07,0.2628403197,0.389649647,0.0576850923
1.5743494498,8.9961522038,1.2276209692,0.0040473774,1.1454415942E-07,0.3270547009,0.4896221247,0.0212077809
8.5428024569,8.5452955621,2.2073179123,0.0095512354,5.70869167005E-18,0.2518821146,0.3632865294,0.0382615258
0.253866724,5.0288766892,1.9220418395,0.2442518373,0.0014622325,0.5264377644,0.6560515065,0.0016354156
-3.6394418805,5.9264169615,2.1428622508,0.0415052368,2.57404439055E-05,0.3615713674,0.4907833013,0.0193779894
-3.4342062285,-0.3916967634,3.9539132292,0.0017128782,3.86811900911E-11,0.3106143022,0.4635816124,0.0524665855
-0.3321077748,11.0030900024,2.1319746921,0.0127217422,3.50132668122E-07,0.2747591469,0.4083923804,0.0444295474
-7.631361667,9.5643678662,2.2967279735,0.0014529673,2.8470809292E-09,0.2719057676,0.4170244033,0.0565802602
4.0058411636,-1.2524351534,4.0044745578,0.000432708,4.13981048292E-12,0.3218084639,0.4848991987,0.0569847401
1.0988122687,6.5737474891,1.6671217438,0.0598512885,5.57911153941E-05,0.4277502568,0.5974262056,0.0055511192
1.0531964251,9.3323968624,3.973024027,0.0167135433,3.50132668122E-07,0.2658652282,0.3979559883,0.0604975402
-5.308610156,5.3292633251,2.7492561219,0.0131350014,1.22589587034E-08,0.3208089503,0.4464934209,0.0319535288
7.070044182,9.1055071165,1.5227246728,0.0057355953,9.32932991633E-07,0.3297628054,0.4960615929,0.0172386658
-2.625507544,4.4336870938,4.13255515,8.48115616608E-08,6.96740370984E-26,0.0911640453,0.2139916299,0.0570651242
1.0669152019,1.9522645926,0.8372042336,0.0001590224,4.13981048292E-12,0.3138312091,0.494878351,0.057029545
9.43827244,8.4593074236,1.7783195569,0.0157868762,1.7649E-05,0.3549075995,0.5253143515,0.016550479
-2.0314898241,5.8301282596,1.2938226491,0.0611461479,5.11961586332E-05,0.4410529362,0.5846039444,0.0127152936
1.0890668758,7.5793626019,4.3040786066,0.0181771525,3.50132668122E-07,0.2210494598,0.3406866005,0.060490941
4.7630282706,11.2815155764,1.5058535962,0.00329795,1.21420749449E-08,0.3130799768,0.4749003336,0.0239783431
-8.6854935068,8.2153021101,2.3508989533,0.0007166276,1.14042161531E-12,0.2851354783,0.4462331194,0.0589007452
-2.8747897898,8.5244499108,1.71554415,0.0148109974,5.34477742527E-06,0.3020827284,0.427168,0.0254754026
6.9859193,8.3409475792,2.1268378778,0.0017974582,5.70869167005E-18,0.2931934446,0.4696530267,0.0322181957
-8.3749994257,0.2079597065,1.6086375923,0.001672461,1.12741569075E-09,0.2887282677,0.4535409931,0.0592872491
-8.8405024415,2.9865175199,2.5503041769,0.0010753743,1.38497268289E-09,0.2854151037,0.4467547428,0.0587576586
-9.1140306918,6.0093697839,2.3354394299,0.0007025616,1.14042161531E-12,0.2869799547,0.450456575,0.0594181421
3.6552192526,5.055571971,1.6815725102,0.0748682518,6.50688819583E-06,0.3813539754,0.5591368991,0.006563602
-8.9250110651,0.0199695334,3.8412571345,0.0028099692,3.92408578799E-09,0.3131932428,0.4637328133,0.0543722509
1.1394982811,2.0074513322,2.9512055082,0.0054345882,5.75906003298E-08,0.3096769998,0.4864002493,0.0327224988
7.00370162,-1.224742263,4.0707005663,0.0006320742,4.91627078913E-12,0.3426237936,0.5040856008,0.0566511562
7.0300614034,1.9392603322,3.848166918,0.1898417576,0.0008011664,0.5222128089,0.6557989901,0.0080345795
7.4700531811,1.9848413959,4.310530633,0.4322296344,0.0209978164,0.6069623373,0.6928699622,0.0007619638
-8.8405024415,8.3539940098,2.5463936448,0.0007182305,1.14042161531E-12,0.2847487457,0.4453652728,0.0588407395
-3.273780897,5.977662759,2.3107516557,0.0577569848,1.98899196319E-05,0.3459435741,0.4688235595,0.0210367056
4.8114523802,0.6770541185,3.4283260491,0.0001768197,1.81717959307E-10,0.2447469659,0.4190335914,0.0475434774
-3.8722255356,9.3438992217,2.6071980261,0.0395562315,1.67485684431E-05,0.2617337523,0.3752002699,0.0432522403
6.3165869025,6.9321806249,1.2922858338,0.0082913303,1.48236773443E-07,0.323711417,0.5036395369,0.0124823892
1.2146456464,4.6687376038,1.6539714108,0.047607909,2.3197507767E-06,0.350522187,0.5268949079,0.0116657101
6.9576876477,9.1156530511,2.3487050286,0.0168366067,6.83922578818E-08,0.2125087255,0.3446591994,0.0523009908
-2.6321313695,8.334929567,4.3173281007,0.0181006232,3.50132668122E-07,0.2408892207,0.3565156665,0.0604651667
8.0198101433,0.0128760695,3.7967243811,0.000409533,5.00590762641E-11,0.26331119,0.4224965434,0.0507095275
8.6609644769,8.2046161585,2.7490001874,2.46448245236E-05,6.39356827823E-26,0.1522788685,0.3013651946,0.0595216098
-8.8470871127,1.7454360844,3.7737030229,0.002642135,4.23154166692E-09,0.2817735181,0.4181234471,0.0547905281
-2.5296990158,6.9331622262,1.2938226491,0.0182272304,2.51351106094E-06,0.3901570132,0.5264211405,0.0178656429
9.889946282,1.9801263261,4.1362060163,0.3361617514,0.0074858672,0.6188823728,0.7177463179,0.0012676647
-2.7615775681,8.5244513967,3.515983338,0.0156531569,3.50132668122E-07,0.274665657,0.4250251147,0.0601777206
-1.0036749056,9.9180253685,1.9218369874,0.013217166,4.76148077491E-07,0.3509062953,0.5066269715,0.0312612695
-5.3687827502,9.0747054163,0.937190796,0.0009573158,1.49619421202E-16,0.2973140302,0.4322026817,0.0525096627
1.540580746,1.9620075672,4.0918915561,0.3104359525,0.0029082904,0.6182067586,0.7208699101,0.0020615684
0.6557048851,3.7670949542,2.8997168451,0.418200994,0.024936154,0.5640156899,0.6507055731,0.0012705797
-5.7797460135,10.0411381148,2.5333793032,0.0002034527,1.49619421202E-16,0.2613374624,0.3590596168,0.0421363164
-8.9250110651,9.1869357597,3.8412571345,0.0009204198,1.14042161531E-12,0.2665107879,0.4042843328,0.0555702332
1.0654690701,8.1117510547,1.6548700638,0.0167441526,3.9559825946E-05,0.3565803144,0.5178549479,0.0129755396
1.9391300733,6.2763363177,4.3994366962,0.0001202663,6.39356827823E-26,0.1202181645,0.2429566059,0.0604548344
1.0890668758,8.0970514135,4.3040786066,0.0192896029,3.50132668122E-07,0.2570003316,0.3802952474,0.0604955928
-2.7881816627,11.3739403606,1.6636040762,0.0111823663,1.07E-06,0.3013653813,0.4320165822,0.0285554277
7.126971127,8.1425022518,2.1268378778,0.0020563431,5.70869167005E-18,0.2948767712,0.4711856979,0.030915402
-2.5068455573,6.8766346527,1.2938226491,0.0192430603,3.17278011495E-06,0.3993723503,0.535823587,0.0174428857
7.4700531811,1.9848413959,4.3375782812,0.4173693889,0.0176814875,0.6120902871,0.7033488542,0.0009521362
1.1394982811,3.6083741139,2.8084383751,0.6326453642,0.0588987598,0.7759907295,0.8365909547,0.0002414106
-7.0687694588,7.6143845342,1.3890904484,0.0015504378,2E-09,0.2783454257,0.4310608851,0.0576422555
-8.6854935068,2.3913083291,2.3508989533,0.0014583797,1.35780940846E-09,0.2865222395,0.4491321525,0.0587581122
-8.8453500964,11.4946280773,3.9556187495,0.0009927568,2.69365592409E-12,0.26192441,0.3944571723,0.0546667488
5.4552783794,9.6149938091,2.200906679,0.0208738229,1.91839907962E-07,0.2507212854,0.3788465271,0.043288116
1.1394982811,9.5154957759,2.9512055082,0.0066027038,3.50132668122E-07,0.2593396885,0.4141699819,0.0603306892
7.3780713594,1.970406436,4.2929631536,0.4087884206,0.0228824121,0.5905572157,0.6914054791,0.0006380193
-3.273780897,5.930279237,2.2919790472,0.0598387519,2.16750793611E-05,0.3551870109,0.4776260573,0.0198935931
9.955700424,11.2960658532,1.5140057252,0.0042395869,1.3678211259E-08,0.3179870933,0.4801713454,0.0239851979
1.4501138738,1.9703839564,4.3220642935,0.4307315918,0.0209978164,0.6027046083,0.6885983913,0.0007528653
7.2669670026,5.0329070333,2.1525642071,0.3103159191,0.0192684361,0.572033181,0.7025733556,0.0013939259
9.43827244,11.4726641371,4.1366374744,0.0063710804,3.50132668122E-07,0.1932335525,0.3201789992,0.0605016291
1.5765014122,9.0083195417,1.3018524076,0.0035366361,2.7055130265E-07,0.3088866973,0.4795743043,0.0197498157
8.6609644769,8.0482684208,1.6495428499,0.0142018634,2.80506997901E-05,0.3519241222,0.5200983916,0.0124562971
-3.4342062285,11.2445283404,3.9734755197,0.0183499069,3.50132668122E-07,0.261226185,0.388510364,0.0602500774
-0.2322725945,2.3186200235,4.3232050739,0.0454497212,7.72731614097E-06,0.3268503535,0.4737375258,0.0080635783
10.0200253688,5.2033794363,1.7617125479,0.1170027952,3.05683057217E-05,0.420383084,0.5833956533,0.0036563952
-4.5039683055,9.9570046415,3.9551974308,0.0177248864,3.50132668122E-07,0.231386727,0.3450249947,0.0576064918
-10.2445704017,1.7454558176,3.7687529167,0.0007149894,1.24277671678E-12,0.2865564838,0.4493665829,0.0590312163
-4.0547393076,8.1301003615,2.7501513771,0.0403329957,1.41033523556E-05,0.2800425761,0.4013109416,0.0430955911
-4.4783613391,11.0662719742,3.95162826,0.0175145693,3.50132668122E-07,0.2289511047,0.3426245112,0.0577662161
7.3472352657,1.9474901065,4.2414274669,0.383113524,0.024936154,0.6023218254,0.7052395487,0.0007118874
8.0198101433,-0.5799947607,3.4283260491,0.0002356877,4.91627078913E-12,0.3257455642,0.4971229917,0.0566516233
-4.0904322254,9.6608836205,2.4076655694,0.0304722997,2.16750793611E-05,0.2689331231,0.3811584451,0.0375830984
-2.5446693931,6.3422839818,1.6815725102,0.0398619969,3.63016783287E-05,0.4789947353,0.6150975794,0.0101047418
6.9576876477,4.1889814528,2.3487050286,0.5159189145,0.0588987598,0.6342748659,0.7131108699,0.0008264512
6.6616373256,1.9527379539,3.9598412689,0.2553730623,0.0014622325,0.5861316393,0.7041722674,0.0048117887
-4.2962159783,9.3713919498,3.8064624698,0.0199512018,3.50132668122E-07,0.2731225518,0.4100874339,0.0577327788
7.4401466807,3.608379739,2.8997168451,0.6439877295,0.0455117093,0.7700632589,0.8180381096,0.0001436758
-8.8522464353,8.1119611129,1.6299657669,0.0006928463,1.14042161531E-12,0.2875975949,0.4519956481,0.0597602673
7.00370162,-1.224742263,3.973024027,0.0001590056,4.13981048292E-12,0.3044375156,0.4767181384,0.0569977019
0.4724381634,5.3241356826,1.6964776224,0.1053239014,3.9559825946E-05,0.429559131,0.5871476032,0.0043164023
4.6562434562,11.2376489871,3.9918872356,0.0104159428,3.50132668122E-07,0.2114157995,0.35033261,0.060500708
4.7845708144,11.2961035666,3.9729863934,0.0108732909,3.50132668122E-07,0.2104570041,0.3446602129,0.0605005969
-9.0215398491,5.8540740761,2.343823001,0.0007053648,1.14042161531E-12,0.2868118905,0.4500477299,0.0593178921
-3.9461487202,4.3900571375,1.5485832642,0.0272905072,1.92079145346E-05,0.4246877573,0.555201223,0.0240634789
4.0695906978,10.0840373213,2.5463936448,0.005571871,3.50132668122E-07,0.262288995,0.4203331481,0.0592145603
-4.3703352461,5.8654691885,1.3349221162,0.0046209192,1.12493107554E-08,0.2809998934,0.3877562543,0.0363563545
-5.5023938551,11.2815256807,0.937190796,0.0009228541,1.49619421202E-16,0.2934300851,0.4245871091,0.0533159025
9.3277677889,8.2046255024,2.5134131186,6.05898176339E-07,2.57533085163E-24,0.0831219352,0.1590145702,0.0562193144
7.2576372025,1.9703807833,4.2853505224,0.4077212602,0.0228824121,0.5930461917,0.6949348166,0.0006215565
7.0944837776,5.0328498546,2.1525642071,0.3103226791,0.0192684361,0.5720393285,0.7025783875,0.0013939181
8.8396389438,2.5358484933,0.8227270261,0.0012639297,8.23382824994E-12,0.3217791614,0.4706485098,0.054803195
8.0505120366,5.2160054116,1.7437415068,0.110385732,2.36204607162E-05,0.4154160012,0.5800700256,0.0039625425
0.8331699585,6.3867667464,2.5865603035,3.34392471612E-05,5.70869167005E-18,0.0706207544,0.1243258469,0.04818214
-2.9248079352,3.9461333706,2.3063778912,0.1522572256,0.0004028111,0.5467897232,0.658698279,0.0050538346
4.7591779985,11.2961286296,2.1685278478,0.0177456961,3.50132668122E-07,0.300738884,0.4508734449,0.0461199771
-2.0522155554,1.9704038713,1.4058518603,0.0033974568,3.54954069306E-11,0.3152028025,0.463336683,0.0537436817
4.5153439419,5.1739157978,2.2019578024,0.3329956203,0.0010368257,0.5910759403,0.6964373938,0.0036566409
0.4793349567,8.2330856113,2.1223812922,0.0031991888,5.70869167005E-18,0.2858120101,0.4494379112,0.0313680015
-8.935135821,0.0181621146,3.805083466,0.0027803971,3.67497016858E-09,0.3132895768,0.4643410936,0.0546226637
6.2795527871,1.9338141701,3.8888157891,0.1974050685,0.0009514327,0.5187595264,0.6494427508,0.0070565919
0.2383079878,4.9852837029,1.9220418395,0.2381276675,0.0012312921,0.5200729961,0.6535418371,0.0017962441
9.2814509994,5.0216343725,2.2448500423,0.3889490711,0.0022472675,0.6241884793,0.7190009827,0.0029941212
-5.3078425878,5.3292808621,2.7595034827,0.0131708656,1.22589587034E-08,0.3164910117,0.4386587823,0.0318928538
7.3780713594,1.970406436,4.2929631536,0.4087884206,0.0228824121,0.5905572157,0.6914054791,0.0006380193
-8.935135821,-1.7538117405,4.1855098,0.002034348,3.21648979266E-09,0.2962002422,0.4534800786,0.0568887637
1.2179348793,6.5301280714,1.6905569637,0.0658748588,7.86820589446E-05,0.4358530358,0.6076460569,0.005329508
-3.8107759384,9.4091451426,2.3880285748,0.0326685037,2.36204607162E-05,0.264457159,0.3796922746,0.0389376217
-3.8449252619,8.86662069,2.9533987205,0.0372389345,1.82517856738E-05,0.2332472261,0.3561679806,0.0509186892
-8.460151451,8.1909472686,2.1268378778,0.0007165605,1.14042161531E-12,0.2851594091,0.4462854366,0.0589002462
-10.184207252,8.0858146157,1.8859629763,0.000681699,1.14042161531E-12,0.2883791789,0.4540280764,0.0601665827
-0.3291153649,5.1710978918,2.1211831133,0.3431675527,0.0057844106,0.5697103273,0.6754990638,0.0019037859
8.6609644769,8.2046161585,1.9336929651,0.0284530891,6.50688819583E-06,0.3214347677,0.4726492503,0.0204389559
3.9899650467,2.4905429133,2.3508989533,0.0034212047,8.69246418828E-09,0.3156302351,0.4817756876,0.036478771
4.7201047241,10.9941974693,1.5483706927,0.0041002432,2.07798658892E-08,0.3397155078,0.5053723751,0.023335021
-11.0556905094,10.3999416213,4.3229001089,0.0007039884,1.14042161531E-12,0.2868740122,0.4502055147,0.0593736703
-8.7731182323,2.3913358461,2.9568355079,0.0017532113,1.85125380058E-09,0.2814313634,0.4373969978,0.0577210943
-8.935135821,0.0181621146,2.1715306302,0.0017255841,1.14359181017E-09,0.2889981785,0.453945232,0.0592001332
7.00370162,-1.224742263,3.973024027,0.0001590056,4.13981048292E-12,0.3044375156,0.4767181384,0.0569977019
7.3780713594,3.0562061726,4.2929631536,4.05170684118E-05,2.97583819866E-16,0.107255814,0.1731435637,0.0447472107
-1.6545921944,7.0735072306,1.5515333379,0.0558187366,3.33118717781E-05,0.4336515649,0.5672492962,0.0103963112
7.4028173076,5.1738895191,4.3506907544,2.36356794235E-06,6.39356827823E-26,0.099319755,0.2210035662,0.060167578
-9.1140306918,5.6318695224,2.3365033112,0.0007025957,1.14042161531E-12,0.2869807561,0.4504573454,0.0594162432
3.1295636212,11.296099941,3.9918872356,0.0103782247,3.50132668122E-07,0.2085570601,0.3437402426,0.0605006877
10.6195941372,8.2046629844,2.1380170066,0.0018087253,5.70869167005E-18,0.2865700588,0.4582153269,0.0319983004
-9.0808923048,2.3715967914,4.3020224679,0.0026992337,7.07781639397E-09,0.2656375458,0.3945664759,0.0535927347
-8.8405024415,9.5644033833,2.5503041769,0.000718381,1.14042161531E-12,0.2847099763,0.4452785846,0.0588351161
1.0778311828,7.9370820527,3.9732121737,0.0145380295,3.50132668122E-07,0.2313547093,0.3549449102,0.0604880856
3.7308847483,8.8199141098,1.5696362306,0.0077356149,3.82320031129E-06,0.3671535024,0.5420494873,0.0159262937
-5.7205217987,8.6328088095,1.7302386126,0.0001130819,1.49619421202E-16,0.2761850216,0.4022304128,0.048927007
-2.187204942,3.9460536108,2.1262893445,0.1330522306,0.0003112565,0.4797370339,0.6087397374,0.0086702969
3.1286009466,4.4356406028,3.4387179324,2.38608774731E-06,5.70869167005E-18,0.0666744954,0.1090110572,0.0553847147
1.0669152019,9.3792917587,1.5485832642,0.0073095047,3.98088303376E-07,0.3487134181,0.5158443535,0.0185581536
7.2974974266,5.1229957364,3.496537864,3.84721642209E-09,2.39576871154E-28,0.0365793644,0.0659422301,0.0591727084
-11.4883304181,10.4899559337,4.3229001089,0.0006940137,1.14042161531E-12,0.2875075556,0.4517725178,0.0597225085
-8.6075556315,1.9322073955,3.8601189983,0.002937646,7.5611725208E-09,0.2849008569,0.4118557191,0.0528638372
-2.2474342485,5.8990923403,2.1719751431,0.1293627095,0.0001317776,0.4796943451,0.5919344626,0.0121992396
-3.8738605443,2.0207314078,4.3189537057,0.3682304104,0.0192684361,0.5116508471,0.6003555231,0.0011962998
8.0198101433,-0.5799947607,3.3980591292,0.000462542,4.51136668314E-12,0.3372065664,0.4953823986,0.0567626519
1.0837693418,8.0970407041,4.3040786066,0.0192896276,3.50132668122E-07,0.2570008748,0.3802958693,0.0604955901
-3.0245639402,1.9791900842,1.6977600966,0.0029914919,5.55466068804E-10,0.269528903,0.4198098866,0.0508432537
-10.184207252,8.0839240935,1.8935034531,0.0006817429,1.14042161531E-12,0.2883758997,0.4540194247,0.0601649716
-8.8405024415,9.5644033833,2.389496465,0.0007126123,1.14042161531E-12,0.2860957194,0.4483951828,0.0590586463
-2.2821944033,4.9852689864,1.9220418395,0.2812908895,0.0003112565,0.5861688942,0.6854287279,0.0030487281
7.3599767384,1.9703572135,1.8514424714,9.22198040762E-05,3.54954069306E-11,0.2395872249,0.4124933778,0.0511187846
7.1317784433,6.0972425604,4.2929631536,9E-06,6.39356827823E-26,0.1072392914,0.2282997313,0.0604283611
5.2871553018,11.0251566199,4.0675213482,0.0079290762,3.50132668122E-07,0.1934478387,0.319421666,0.060501183
